TSDate,serieNames,sales,year,month,day,weekday_num,week_number,is_weekend,dutch_event,is_liberation_day,is_mothers_day,is_fathers_day,is_veterans_day,is_valentines_day,is_halloween,is_thanksgiving,is_black_friday,is_cyber_monday,is_easter,is_easter_monday,is_sinterklaas,is_christmas,season,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,rolling_min,rolling_max,rolling_std,FLAG
2013-07-05,serie_2,602.0,2013,7,5,4,27,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,872.0,902.0,1051.0,1630.0,5.0,5.0,602.0,5.0,1630.0,581.6870374383545,0
2013-07-06,serie_1,0.0,2013,7,6,5,27,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1107.0,1721.0,1769.0,1947.0,3220.0,0.0,0.0,0.0,3220.0,1144.295624474059,1
2013-07-06,serie_2,5.0,2013,7,6,5,27,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,602.0,872.0,902.0,1051.0,1630.0,5.0,5.0,5.0,1630.0,581.6870374383545,1
2013-07-07,serie_1,0.0,2013,7,7,6,27,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0.0,1107.0,1721.0,1769.0,1947.0,3220.0,0.0,0.0,3220.0,1144.295624474059,1
2013-07-07,serie_2,5.0,2013,7,7,6,27,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,5.0,602.0,872.0,902.0,1051.0,1630.0,5.0,5.0,1630.0,581.6870374383545,1
2013-07-08,serie_2,1410.0,2013,7,8,0,28,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,5.0,5.0,602.0,872.0,902.0,1051.0,1630.0,5.0,1410.0,528.0375167046553,0
2013-07-08,serie_1,2821.0,2013,7,8,0,28,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0.0,0.0,1107.0,1721.0,1769.0,1947.0,3220.0,0.0,2821.0,1043.7487610485948,0
2013-07-09,serie_1,1621.0,2013,7,9,1,28,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,2821.0,0.0,0.0,1107.0,1721.0,1769.0,1947.0,0.0,2821.0,1019.0192530542483,0
2013-07-09,serie_2,827.0,2013,7,9,1,28,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1410.0,5.0,5.0,602.0,872.0,902.0,1051.0,5.0,1410.0,509.1348404050599,0
2013-07-10,serie_2,859.0,2013,7,10,2,28,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,827.0,1410.0,5.0,5.0,602.0,872.0,902.0,5.0,1410.0,505.98409536457257,0
2013-07-10,serie_1,1673.0,2013,7,10,2,28,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1621.0,2821.0,0.0,0.0,1107.0,1721.0,1769.0,0.0,2821.0,1012.1412709602116,0
2013-07-11,serie_2,820.0,2013,7,11,3,28,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,859.0,827.0,1410.0,5.0,5.0,602.0,872.0,5.0,1410.0,502.6255825069754,0
2013-07-11,serie_1,1640.0,2013,7,11,3,28,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1673.0,1621.0,2821.0,0.0,0.0,1107.0,1721.0,0.0,2821.0,1006.6750551526877,0
2013-07-12,serie_2,588.0,2013,7,12,4,28,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,820.0,859.0,827.0,1410.0,5.0,5.0,602.0,5.0,1410.0,502.8616206510591,0
2013-07-12,serie_1,1102.0,2013,7,12,4,28,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1640.0,1673.0,1621.0,2821.0,0.0,0.0,1107.0,0.0,2821.0,1006.8084416090472,0
2013-07-13,serie_2,5.0,2013,7,13,5,28,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,588.0,820.0,859.0,827.0,1410.0,5.0,5.0,5.0,1410.0,502.8616206510591,1
2013-07-13,serie_1,0.0,2013,7,13,5,28,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1102.0,1640.0,1673.0,1621.0,2821.0,0.0,0.0,0.0,2821.0,1006.8084416090472,1
2013-07-14,serie_1,0.0,2013,7,14,6,28,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0.0,1102.0,1640.0,1673.0,1621.0,2821.0,0.0,0.0,2821.0,1006.8084416090472,1
2013-07-14,serie_2,5.0,2013,7,14,6,28,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,5.0,588.0,820.0,859.0,827.0,1410.0,5.0,5.0,1410.0,502.8616206510591,1
2013-07-15,serie_2,1467.0,2013,7,15,0,29,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,5.0,5.0,588.0,820.0,859.0,827.0,1410.0,5.0,1467.0,517.5632006496083,0
2013-07-15,serie_1,2891.0,2013,7,15,0,29,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0.0,0.0,1102.0,1640.0,1673.0,1621.0,2821.0,0.0,2891.0,1025.0186525596685,0
2013-07-16,serie_2,776.0,2013,7,16,1,29,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1467.0,5.0,5.0,588.0,820.0,859.0,827.0,5.0,1467.0,515.0584802672782,0
2013-07-16,serie_1,1610.0,2013,7,16,1,29,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,2891.0,0.0,0.0,1102.0,1640.0,1673.0,1621.0,0.0,2891.0,1024.4085633973903,0
2013-07-17,serie_1,1537.0,2013,7,17,2,29,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1610.0,2891.0,0.0,0.0,1102.0,1640.0,1673.0,0.0,2891.0,1016.8354036397623,0
2013-07-17,serie_2,780.0,2013,7,17,2,29,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,776.0,1467.0,5.0,5.0,588.0,820.0,859.0,5.0,1467.0,510.45106103747673,0
2013-07-18,serie_2,695.0,2013,7,18,3,29,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,780.0,776.0,1467.0,5.0,5.0,588.0,820.0,5.0,1467.0,505.03493514239767,0
2013-07-18,serie_1,1487.0,2013,7,18,3,29,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1537.0,1610.0,2891.0,0.0,0.0,1102.0,1640.0,0.0,2891.0,1008.7749760878054,0
2013-07-19,serie_2,508.0,2013,7,19,4,29,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,695.0,780.0,776.0,1467.0,5.0,5.0,588.0,5.0,1467.0,506.69169737669506,0
2013-07-19,serie_1,1001.0,2013,7,19,4,29,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1487.0,1537.0,1610.0,2891.0,0.0,0.0,1102.0,0.0,2891.0,1011.6695771512226,0
2013-07-20,serie_1,0.0,2013,7,20,5,29,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1001.0,1487.0,1537.0,1610.0,2891.0,0.0,0.0,0.0,2891.0,1011.6695771512226,1
2013-07-20,serie_2,5.0,2013,7,20,5,29,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,508.0,695.0,780.0,776.0,1467.0,5.0,5.0,5.0,1467.0,506.69169737669506,1
2013-07-21,serie_1,0.0,2013,7,21,6,29,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0.0,1001.0,1487.0,1537.0,1610.0,2891.0,0.0,0.0,2891.0,1011.6695771512226,1
2013-07-21,serie_2,5.0,2013,7,21,6,29,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,5.0,508.0,695.0,780.0,776.0,1467.0,5.0,5.0,1467.0,506.69169737669506,1
2013-07-22,serie_1,2673.0,2013,7,22,0,30,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0.0,0.0,1001.0,1487.0,1537.0,1610.0,2891.0,0.0,2673.0,953.2539760510538,0
2013-07-22,serie_2,1265.0,2013,7,22,0,30,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,5.0,5.0,508.0,695.0,780.0,776.0,1467.0,5.0,1265.0,452.25424792024324,0
2013-07-23,serie_2,712.0,2013,7,23,1,30,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1265.0,5.0,5.0,508.0,695.0,780.0,776.0,5.0,1265.0,448.1723733012514,0
2013-07-23,serie_1,1504.0,2013,7,23,1,30,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,2673.0,0.0,0.0,1001.0,1487.0,1537.0,1610.0,0.0,2673.0,946.2278996601391,0
2013-07-24,serie_1,1600.0,2013,7,24,2,30,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1504.0,2673.0,0.0,0.0,1001.0,1487.0,1537.0,0.0,2673.0,950.571006340525,0
2013-07-24,serie_2,730.0,2013,7,24,2,30,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,712.0,1265.0,5.0,5.0,508.0,695.0,780.0,5.0,1265.0,444.5986954546764,0
2013-07-25,serie_2,736.0,2013,7,25,3,30,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,730.0,712.0,1265.0,5.0,5.0,508.0,695.0,5.0,1265.0,446.9375156072076,0
2013-07-25,serie_1,1800.0,2013,7,25,3,30,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1600.0,1504.0,2673.0,0.0,0.0,1001.0,1487.0,0.0,2673.0,974.4416960740233,0
2013-07-26,serie_2,554.0,2013,7,26,4,30,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,736.0,730.0,712.0,1265.0,5.0,5.0,508.0,5.0,1265.0,446.28274189608294,0
2013-07-26,serie_1,1230.0,2013,7,26,4,30,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1800.0,1600.0,1504.0,2673.0,0.0,0.0,1001.0,0.0,2673.0,969.4827535979224,0
2013-07-27,serie_1,0.0,2013,7,27,5,30,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1230.0,1800.0,1600.0,1504.0,2673.0,0.0,0.0,0.0,2673.0,969.4827535979224,1
2013-07-27,serie_2,5.0,2013,7,27,5,30,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,554.0,736.0,730.0,712.0,1265.0,5.0,5.0,5.0,1265.0,446.28274189608294,1
2013-07-28,serie_1,0.0,2013,7,28,6,30,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0.0,1230.0,1800.0,1600.0,1504.0,2673.0,0.0,0.0,2673.0,969.4827535979224,1
2013-07-28,serie_2,5.0,2013,7,28,6,30,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,5.0,554.0,736.0,730.0,712.0,1265.0,5.0,5.0,1265.0,446.28274189608294,1
2013-07-29,serie_2,1534.0,2013,7,29,0,31,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,5.0,5.0,554.0,736.0,730.0,712.0,1265.0,5.0,1534.0,521.1584623290146,0
2013-07-29,serie_1,3510.0,2013,7,29,0,31,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0.0,0.0,1230.0,1800.0,1600.0,1504.0,2673.0,0.0,3510.0,1197.7993313135712,0
2013-07-30,serie_1,2057.0,2013,7,30,1,31,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,3510.0,0.0,0.0,1230.0,1800.0,1600.0,1504.0,0.0,3510.0,1225.4341699013885,0
2013-07-30,serie_2,860.0,2013,7,30,1,31,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1534.0,5.0,5.0,554.0,736.0,730.0,712.0,5.0,1534.0,528.8903478037769,0
2013-07-31,serie_2,816.0,2013,7,31,2,31,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,860.0,1534.0,5.0,5.0,554.0,736.0,730.0,5.0,1534.0,532.5325386883931,0
2013-07-31,serie_1,1842.0,2013,7,31,2,31,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,2057.0,3510.0,0.0,0.0,1230.0,1800.0,1600.0,0.0,3510.0,1233.537016643024,0
2013-08-01,serie_1,1564.0,2013,8,1,3,31,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1842.0,2057.0,3510.0,0.0,0.0,1230.0,1800.0,0.0,3510.0,1226.9004112182943,0
2013-08-01,serie_2,715.0,2013,8,1,3,31,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,816.0,860.0,1534.0,5.0,5.0,554.0,736.0,5.0,1534.0,531.9886321735689,0
2013-08-02,serie_2,487.0,2013,8,2,4,31,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,715.0,816.0,860.0,1534.0,5.0,5.0,554.0,5.0,1534.0,534.4179744624721,0
2013-08-02,serie_1,1057.0,2013,8,2,4,31,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1564.0,1842.0,2057.0,3510.0,0.0,0.0,1230.0,0.0,3510.0,1233.9706139898456,0
2013-08-03,serie_2,5.0,2013,8,3,5,31,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,487.0,715.0,816.0,860.0,1534.0,5.0,5.0,5.0,1534.0,534.4179744624721,1
2013-08-03,serie_1,0.0,2013,8,3,5,31,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1057.0,1564.0,1842.0,2057.0,3510.0,0.0,0.0,0.0,3510.0,1233.9706139898456,1
2013-08-04,serie_1,0.0,2013,8,4,6,31,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0.0,1057.0,1564.0,1842.0,2057.0,3510.0,0.0,0.0,3510.0,1233.9706139898456,1
2013-08-04,serie_2,5.0,2013,8,4,6,31,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,5.0,487.0,715.0,816.0,860.0,1534.0,5.0,5.0,1534.0,534.4179744624721,1
2013-08-05,serie_1,2978.0,2013,8,5,0,32,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0.0,0.0,1057.0,1564.0,1842.0,2057.0,3510.0,0.0,2978.0,1093.0548062763412,0
2013-08-05,serie_2,1336.0,2013,8,5,0,32,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,5.0,5.0,487.0,715.0,816.0,860.0,1534.0,5.0,1336.0,481.3026965582946,0
2013-08-06,serie_2,790.0,2013,8,6,1,32,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1336.0,5.0,5.0,487.0,715.0,816.0,860.0,5.0,1336.0,475.77896028262865,0
2013-08-06,serie_1,1681.0,2013,8,6,1,32,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,2978.0,0.0,0.0,1057.0,1564.0,1842.0,2057.0,0.0,2978.0,1061.7034156755565,0
2013-08-07,serie_1,1823.0,2013,8,7,2,32,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1681.0,2978.0,0.0,0.0,1057.0,1564.0,1842.0,0.0,2978.0,1060.1193104462122,0
2013-08-07,serie_2,873.0,2013,8,7,2,32,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,790.0,1336.0,5.0,5.0,487.0,715.0,816.0,5.0,1336.0,480.6855719153833,0
2013-08-08,serie_1,1856.0,2013,8,8,3,32,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1823.0,1681.0,2978.0,0.0,0.0,1057.0,1564.0,0.0,2978.0,1077.8162225183892,0
2013-08-08,serie_2,810.0,2013,8,8,3,32,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,873.0,790.0,1336.0,5.0,5.0,487.0,715.0,5.0,1336.0,485.73635804190076,0
2013-08-09,serie_1,1209.0,2013,8,9,4,32,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1856.0,1823.0,1681.0,2978.0,0.0,0.0,1057.0,0.0,2978.0,1072.632808959871,0
2013-08-09,serie_2,572.0,2013,8,9,4,32,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,810.0,873.0,790.0,1336.0,5.0,5.0,487.0,5.0,1336.0,483.05407367626884,0
2013-08-10,serie_1,0.0,2013,8,10,5,32,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1209.0,1856.0,1823.0,1681.0,2978.0,0.0,0.0,0.0,2978.0,1072.632808959871,1
2013-08-10,serie_2,5.0,2013,8,10,5,32,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,572.0,810.0,873.0,790.0,1336.0,5.0,5.0,5.0,1336.0,483.05407367626884,1
2013-08-11,serie_1,0.0,2013,8,11,6,32,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0.0,1209.0,1856.0,1823.0,1681.0,2978.0,0.0,0.0,2978.0,1072.632808959871,1
2013-08-11,serie_2,5.0,2013,8,11,6,32,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,5.0,572.0,810.0,873.0,790.0,1336.0,5.0,5.0,1336.0,483.05407367626884,1
2013-08-12,serie_1,3613.0,2013,8,12,0,33,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0.0,0.0,1209.0,1856.0,1823.0,1681.0,2978.0,0.0,3613.0,1244.9116243255794,0
2013-08-12,serie_2,1532.0,2013,8,12,0,33,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,5.0,5.0,572.0,810.0,873.0,790.0,1336.0,5.0,1532.0,533.977438439027,0
2013-08-13,serie_1,1811.0,2013,8,13,1,33,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,3613.0,0.0,0.0,1209.0,1856.0,1823.0,1681.0,0.0,3613.0,1249.812443071817,0
2013-08-13,serie_2,873.0,2013,8,13,1,33,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1532.0,5.0,5.0,572.0,810.0,873.0,790.0,5.0,1532.0,538.3708228137396,0
2013-08-14,serie_2,704.0,2013,8,14,2,33,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,873.0,1532.0,5.0,5.0,572.0,810.0,873.0,5.0,1532.0,531.3442073333131,0
2013-08-14,serie_1,1544.0,2013,8,14,2,33,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1811.0,3613.0,0.0,0.0,1209.0,1856.0,1823.0,0.0,3613.0,1241.2149577847392,0
2013-08-15,serie_1,1420.0,2013,8,15,3,33,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1544.0,1811.0,3613.0,0.0,0.0,1209.0,1856.0,0.0,3613.0,1227.3290783920452,0
2013-08-15,serie_2,620.0,2013,8,15,3,33,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,704.0,873.0,1532.0,5.0,5.0,572.0,810.0,5.0,1532.0,526.2196716744281,0
2013-08-16,serie_2,573.0,2013,8,16,4,33,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,620.0,704.0,873.0,1532.0,5.0,5.0,572.0,5.0,1532.0,526.20591660173,0
2013-08-16,serie_1,1310.0,2013,8,16,4,33,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1420.0,1544.0,1811.0,3613.0,0.0,0.0,1209.0,0.0,3613.0,1225.6997806889551,0
2013-08-17,serie_2,5.0,2013,8,17,5,33,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,573.0,620.0,704.0,873.0,1532.0,5.0,5.0,5.0,1532.0,526.20591660173,1
2013-08-17,serie_1,0.0,2013,8,17,5,33,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1310.0,1420.0,1544.0,1811.0,3613.0,0.0,0.0,0.0,3613.0,1225.6997806889551,1
2013-08-18,serie_2,5.0,2013,8,18,6,33,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,5.0,573.0,620.0,704.0,873.0,1532.0,5.0,5.0,1532.0,526.20591660173,1
2013-08-18,serie_1,0.0,2013,8,18,6,33,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0.0,1310.0,1420.0,1544.0,1811.0,3613.0,0.0,0.0,3613.0,1225.6997806889551,1
2013-08-19,serie_1,3387.0,2013,8,19,0,34,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0.0,0.0,1310.0,1420.0,1544.0,1811.0,3613.0,0.0,3387.0,1158.3721953056122,0
2013-08-19,serie_2,1546.0,2013,8,19,0,34,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,5.0,5.0,573.0,620.0,704.0,873.0,1532.0,5.0,1546.0,530.2785431575876,0
2013-08-20,serie_1,1877.0,2013,8,20,1,34,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,3387.0,0.0,0.0,1310.0,1420.0,1544.0,1811.0,0.0,3387.0,1162.9794863686488,0
2013-08-20,serie_2,854.0,2013,8,20,1,34,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1546.0,5.0,5.0,573.0,620.0,704.0,873.0,5.0,1546.0,528.8023305186022,0
2013-08-21,serie_1,1794.0,2013,8,21,2,34,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1877.0,3387.0,0.0,0.0,1310.0,1420.0,1544.0,0.0,3387.0,1173.2727324718262,0
2013-08-21,serie_2,753.0,2013,8,21,2,34,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,854.0,1546.0,5.0,5.0,573.0,620.0,704.0,5.0,1546.0,530.4940195345324,0
2013-08-22,serie_2,814.0,2013,8,22,3,34,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,753.0,854.0,1546.0,5.0,5.0,573.0,620.0,5.0,1546.0,535.3995392850716,0
2013-08-22,serie_1,1824.0,2013,8,22,3,34,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1794.0,1877.0,3387.0,0.0,0.0,1310.0,1420.0,0.0,3387.0,1184.4026623858406,0
