TSDate,serieNames,sales,year,month,day,weekday_num,week_number,is_weekend,dutch_event,is_liberation_day,is_mothers_day,is_fathers_day,is_veterans_day,is_valentines_day,is_halloween,is_thanksgiving,is_black_friday,is_cyber_monday,is_easter,is_easter_monday,is_sinterklaas,is_christmas,season,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,rolling_min,rolling_max,rolling_std,FLAG
2015-11-07,serie_1,3386.0,2015,11,7,5,45,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,4843.0,5730.0,5145.0,5269.0,5787.0,4068.0,2880.0,3386.0,5787.0,881.1718928574065,0
2015-11-07,serie_2,994.0,2015,11,7,5,45,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1431.0,1843.0,1547.0,1475.0,1635.0,1119.0,811.0,994.0,1843.0,292.96212984583775,0
2015-11-08,serie_1,4681.0,2015,11,8,6,45,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,3386.0,4843.0,5730.0,5145.0,5269.0,5787.0,4068.0,3386.0,5787.0,813.7822629110143,0
2015-11-08,serie_2,1277.0,2015,11,8,6,45,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,994.0,1431.0,1843.0,1547.0,1475.0,1635.0,1119.0,994.0,1843.0,269.73682058805457,0
2015-11-09,serie_2,1936.0,2015,11,9,0,46,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1277.0,994.0,1431.0,1843.0,1547.0,1475.0,1635.0,994.0,1936.0,321.741022740784,0
2015-11-09,serie_1,5928.0,2015,11,9,0,46,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,4681.0,3386.0,4843.0,5730.0,5145.0,5269.0,5787.0,3386.0,5928.0,838.533413594405,0
2015-11-10,serie_1,4700.0,2015,11,10,1,46,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,5928.0,4681.0,3386.0,4843.0,5730.0,5145.0,5269.0,3386.0,5928.0,835.3932065343897,0
2015-11-10,serie_2,1408.0,2015,11,10,1,46,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1936.0,1277.0,994.0,1431.0,1843.0,1547.0,1475.0,994.0,1936.0,323.61470329772743,0
2015-11-11,serie_2,1450.0,2015,11,11,2,46,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1408.0,1936.0,1277.0,994.0,1431.0,1843.0,1547.0,994.0,1936.0,322.8859447751378,0
2015-11-11,serie_1,5111.0,2015,11,11,2,46,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,4700.0,5928.0,4681.0,3386.0,4843.0,5730.0,5145.0,3386.0,5928.0,833.9383898677636,0
2015-11-12,serie_1,5669.0,2015,11,12,3,46,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,5111.0,4700.0,5928.0,4681.0,3386.0,4843.0,5730.0,3386.0,5928.0,824.2193998248398,0
2015-11-12,serie_2,1598.0,2015,11,12,3,46,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1450.0,1408.0,1936.0,1277.0,994.0,1431.0,1843.0,994.0,1936.0,287.9936341889058,0
2015-11-13,serie_1,5054.0,2015,11,13,4,46,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,5669.0,5111.0,4700.0,5928.0,4681.0,3386.0,4843.0,3386.0,5928.0,825.5349203770272,0
2015-11-13,serie_2,1302.0,2015,11,13,4,46,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1598.0,1450.0,1408.0,1936.0,1277.0,994.0,1431.0,994.0,1936.0,292.9003568581285,0
2015-11-14,serie_1,3280.0,2015,11,14,5,46,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,5054.0,5669.0,5111.0,4700.0,5928.0,4681.0,3386.0,3280.0,5928.0,858.9316730960729,0
2015-11-14,serie_2,850.0,2015,11,14,5,46,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1302.0,1598.0,1450.0,1408.0,1936.0,1277.0,994.0,850.0,1936.0,330.71488223745433,0
2015-11-15,serie_1,4891.0,2015,11,15,6,46,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,3280.0,5054.0,5669.0,5111.0,4700.0,5928.0,4681.0,3280.0,5928.0,852.938226982247,0
2015-11-15,serie_2,1225.0,2015,11,15,6,46,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,850.0,1302.0,1598.0,1450.0,1408.0,1936.0,1277.0,850.0,1936.0,334.5782704355126,0
