TSDate,serieNames,sales,year,month,day,weekday_num,week_number,is_weekend,dutch_event,is_liberation_day,is_mothers_day,is_fathers_day,is_veterans_day,is_valentines_day,is_halloween,is_thanksgiving,is_black_friday,is_cyber_monday,is_easter,is_easter_monday,is_sinterklaas,is_christmas,season,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,rolling_min,rolling_max,rolling_std
2015-11-11,serie_2,1450.0,2015,11,11,2,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1408.0,1936.0,1277.0,994.0,1431.0,1843.0,1547.0,994.0,1936.0,322.885944775135
2015-11-11,serie_1,5111.0,2015,11,11,2,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4700.0,5928.0,4681.0,3386.0,4843.0,5730.0,5145.0,3386.0,5928.0,833.9383898677809
2015-11-12,serie_1,5669.0,2015,11,12,3,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5111.0,4700.0,5928.0,4681.0,3386.0,4843.0,5730.0,3386.0,5928.0,824.2193998248571
2015-11-12,serie_2,1598.0,2015,11,12,3,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1450.0,1408.0,1936.0,1277.0,994.0,1431.0,1843.0,994.0,1936.0,287.993634188903
2015-11-13,serie_1,5054.0,2015,11,13,4,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5669.0,5111.0,4700.0,5928.0,4681.0,3386.0,4843.0,3386.0,5928.0,825.5349203770447
2015-11-13,serie_2,1302.0,2015,11,13,4,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1598.0,1450.0,1408.0,1936.0,1277.0,994.0,1431.0,994.0,1936.0,292.90035685812586
2015-11-14,serie_1,3280.0,2015,11,14,5,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5054.0,5669.0,5111.0,4700.0,5928.0,4681.0,3386.0,3280.0,5928.0,858.9316730960896
2015-11-14,serie_2,850.0,2015,11,14,5,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1302.0,1598.0,1450.0,1408.0,1936.0,1277.0,994.0,850.0,1936.0,330.7148822374522
2015-11-15,serie_1,4891.0,2015,11,15,6,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3280.0,5054.0,5669.0,5111.0,4700.0,5928.0,4681.0,3280.0,5928.0,852.938226982264
2015-11-15,serie_2,1225.0,2015,11,15,6,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,850.0,1302.0,1598.0,1450.0,1408.0,1936.0,1277.0,850.0,1936.0,334.57827043551055
